t,x_foot,z_foot,phi_leg,phi_body,len_leg,ddt_x_foot,ddt_z_foot,ddt_phi_leg,ddt_phi_body,ddt_len_leg,stated_0,stated_1,stated_2,stated_3,stated_4,stated_5,stated_6,stated_7,stated_8,stated_9,fsm_state,t_state_switch,x_dot_des,T_s,T_compression,t_thrust_on
2.100000000000000e-02,-1.129344829436676e-03,3.978517157911667e-01,1.124806459577437e-02,-1.702889967550093e-04,1.000000050622297e+00,-1.021791197906890e-01,-2.045896385210907e-01,1.129212018846020e-01,-1.540719025459029e-02,3.276214182729229e-06,-1.021791197906890e-01,-2.045896385210907e-01,1.129212018846020e-01,-1.540719025459029e-02,3.276214182729229e-06,-4.112136799017943e+00,-9.739031108533649e+00,4.544581481957772e+00,-6.200610963463731e-01,1.318400800601082e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
2.200000000000000e-02,-1.233568553277668e-03,3.976422567485348e-01,1.136324542178224e-02,-1.860044890626862e-04,1.000000053964600e+00,-1.062568813258574e-01,-2.143283330349650e-01,1.174278032055206e-01,-1.602206854969575e-02,3.407544308563123e-06,-1.062568813258574e-01,-2.143283330349650e-01,1.174278032055206e-01,-1.602206854969575e-02,3.407544308563123e-06,-4.043457661532003e+00,-9.738353338703982e+00,4.468700150688105e+00,-6.097062623820163e-01,1.312941230170689e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
2.300000000000000e-02,-1.341835770601912e-03,3.974230593544013e-01,1.148289498757195e-02,-2.023296930356649e-04,1.000000057438849e+00,-1.102661783053109e-01,-2.240663335744650e-01,1.218587606579937e-01,-1.662662438199440e-02,3.536500280647021e-06,-1.102661783053109e-01,-2.240663335744650e-01,1.218587606579937e-01,-1.662662438199440e-02,3.536500280647021e-06,-3.975208168760599e+00,-9.737646788394354e+00,4.393294237404547e+00,-5.994162392644120e-01,1.305458263534270e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
2.400000000000000e-02,-1.454078231958800e-03,3.971941243213535e-01,1.160693788735383e-02,-2.192543186649629e-04,1.000000061037301e+00,-1.142074417512800e-01,-2.338036173338689e-01,1.262145511216735e-01,-1.722092276381013e-02,3.667848588932013e-06,-1.142074417512800e-01,-2.338036173338689e-01,1.262145511216735e-01,-1.722092276381013e-02,3.667848588932013e-06,-3.907390896675783e+00,-9.736909435998488e+00,4.318366639409572e+00,-5.891914203381505e-01,1.241741001005738e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
2.500000000000000e-02,-1.570228120720250e-03,3.969554523713645e-01,1.173529919405154e-02,-2.367681412095153e-04,1.000000064770288e+00,-1.180811050685387e-01,-2.435401474792501e-01,1.304956543093879e-01,-1.780502908678496e-02,3.787769576678040e-06,-1.180811050685387e-01,-2.435401474792501e-01,1.304956543093879e-01,-1.780502908678496e-02,3.787769576678040e-06,-3.840008522944373e+00,-9.736155978067284e+00,4.243920158837909e+00,-5.790321932917909e-01,1.252431387063335e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
2.600000000000000e-02,-1.690218054120860e-03,3.967070442784853e-01,1.186790446101355e-02,-2.548610014096967e-04,1.000000068615978e+00,-1.218876045098234e-01,-2.532759184315487e-01,1.347025527124277e-01,-1.837900913451446e-02,3.913771178031651e-06,-1.218876045098234e-01,-2.532759184315487e-01,1.347025527124277e-01,-1.837900913451446e-02,3.913771178031651e-06,-3.773063316212540e+00,-9.735372942631331e+00,4.169957494458496e+00,-5.689389194270315e-01,1.159226396297727e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
2.700000000000000e-02,-1.813981087794436e-03,3.964489008025485e-01,1.200467972621042e-02,-2.735228060886430e-04,1.000000072590290e+00,-1.256273783109749e-01,-2.630108928611868e-01,1.388357314418321e-01,-1.894292903275407e-02,4.025470421079480e-06,-1.256273783109749e-01,-2.630108928611868e-01,1.388357314418321e-01,-1.894292903275407e-02,4.025470421079480e-06,-3.706557850979276e+00,-9.734580913150642e+00,4.096481255465394e+00,-5.589119629325018e-01,1.159376297930901e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
2.800000000000000e-02,-1.941450715907784e-03,3.961810227553948e-01,1.214555151325363e-02,-2.927435282603602e-04,1.000000076671290e+00,-1.293008674548923e-01,-2.727450697867811e-01,1.428956781997079e-01,-1.949685527638307e-02,4.139593468769085e-06,-1.293008674548923e-01,-2.727450697867811e-01,1.428956781997079e-01,-1.949685527638307e-02,4.139593468769085e-06,-3.640494228731470e+00,-9.733767093870593e+00,4.023493948352265e+00,-5.489516591746039e-01,1.083840908090121e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
2.900000000000000e-02,-2.072560875353277e-03,3.959034109389596e-01,1.229044683525181e-02,-3.125132076832188e-04,1.000000080864163e+00,-1.329085148480461e-01,-2.824784260334783e-01,1.468828831248409e-01,-2.004085468163388e-02,4.245675021510130e-06,-1.329085148480461e-01,-2.824784260334783e-01,1.468828831248409e-01,-2.004085468163388e-02,4.245675021510130e-06,-3.574874751990050e+00,-9.732943110250432e+00,3.950997990090511e+00,-5.390583423418702e-01,1.033126844688148e-04,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
3.000000000000000e-02,-2.207245946798499e-03,3.956160661782679e-01,1.243929319642140e-02,-3.328219510636791e-04,1.000000085162573e+00,-1.364507656805024e-01,-2.922109509954431e-01,1.507978387352232e-01,-2.057499439439369e-02,4.344375896325727e-06,-1.364507656805024e-01,-2.922109509954431e-01,1.507978387352232e-01,-2.057499439439369e-02,4.344375896325727e-06,-3.509701522693694e+00,-9.732110558510408e+00,3.878995701823019e+00,-5.292323291315664e-01,9.982940412425051e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
3.100000000000000e-02,-2.345440756900299e-03,3.953189893154763e-01,1.259201859447864e-02,-3.536599323845224e-04,1.000000089552184e+00,-1.399280673023078e-01,-3.019426434620877e-01,1.546410398304838e-01,-2.109934187554655e-02,4.444091835142570e-06,-1.399280673023078e-01,-3.019426434620877e-01,1.546410398304838e-01,-2.109934187554655e-02,4.444091835142570e-06,-3.444976473507148e+00,-9.731264044947066e+00,3.807489310191775e+00,-5.194739200940190e-01,8.943778374295044e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
3.200000000000000e-02,-2.487080581319251e-03,3.950121811775583e-01,1.274855152355333e-02,-3.750173933171850e-04,1.000000094043918e+00,-1.433408687468991e-01,-3.116734815894343e-01,1.584129833683078e-01,-2.161396486983462e-02,4.527997099475338e-06,-1.433408687468991e-01,-3.116734815894343e-01,1.584129833683078e-01,-2.161396486983462e-02,4.527997099475338e-06,-3.380701733221303e+00,-9.730420815821683e+00,3.736480955377306e+00,-5.097834147659973e-01,8.863309740713629e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
3.300000000000000e-02,-2.632101144829502e-03,3.946956426301436e-01,1.290882097506204e-02,-3.968846433142089e-04,1.000000098612162e+00,-1.466896213894276e-01,-3.214034785581976e-01,1.621141684335607e-01,-2.211893142861701e-02,4.615360863063638e-06,-1.466896213894276e-01,-3.214034785581976e-01,1.621141684335607e-01,-2.211893142861701e-02,4.615360863063638e-06,-3.316878948517003e+00,-9.729565624469492e+00,3.665972679005030e+00,-5.001610838693356e-01,7.825022680911266e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
3.400000000000000e-02,-2.780438625322004e-03,3.943693745094881e-01,1.307275644121409e-02,-4.192520601202544e-04,1.000000103267094e+00,-1.499747779898587e-01,-3.311326173542506e-01,1.657450960754381e-01,-2.261430985588611e-02,4.689888788120688e-06,-1.499747779898587e-01,-3.311326173542506e-01,1.657450960754381e-01,-2.261430985588611e-02,4.689888788120688e-06,-3.253510083622817e+00,-9.728715153305817e+00,3.595966440466322e+00,-4.906072023183574e-01,7.433223629401514e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
3.500000000000000e-02,-2.932029653806634e-03,3.940333776757172e-01,1.324028791576903e-02,-4.421100898486545e-04,1.000000107994089e+00,-1.531967933550032e-01,-3.408609053161551e-01,1.693062692799762e-01,-2.310016873155912e-02,4.759802367028113e-06,-1.531967933550032e-01,-3.408609053161551e-01,1.693062692799762e-01,-2.310016873155912e-02,4.759802367028113e-06,-3.190596747010932e+00,-9.727863999027903e+00,3.526464104933242e+00,-4.811220215943571e-01,6.870809878568861e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
3.600000000000000e-02,-3.086811316988948e-03,3.936876529828946e-01,1.341134589648081e-02,-4.654492473293859e-04,1.000000112784051e+00,-1.563561238847921e-01,-3.505883467749231e-01,1.727981928499281e-01,-2.357657688155880e-02,4.827835024750739e-06,-1.563561238847921e-01,-3.505883467749231e-01,1.727981928499281e-01,-2.357657688155880e-02,4.827835024750739e-06,-3.128140528203249e+00,-9.727011641492020e+00,3.457467450689210e+00,-4.717057836991141e-01,5.865957868653199e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
3.700000000000000e-02,-3.244721159221331e-03,3.933322012677397e-01,1.358586138710198e-02,-4.892601163880736e-04,1.000000117644011e+00,-1.594532273574643e-01,-3.603149334301681e-01,1.762213733064299e-01,-2.404360335946177e-02,4.880713605856127e-06,-1.594532273574643e-01,-3.603149334301681e-01,1.762213733064299e-01,-2.404360335946177e-02,4.880713605856127e-06,-3.066143128372391e+00,-9.726171903122518e+00,3.388978172845581e+00,-4.623587266937758e-01,5.732633218716265e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
3.800000000000000e-02,-3.405697182616634e-03,3.929670233912499e-01,1.376376589812725e-02,-5.135333499255872e-04,1.000000122549096e+00,-1.624885634680566e-01,-3.700406876035887e-01,1.795763188545654e-01,-2.450131746432903e-02,4.936825790100550e-06,-1.624885634680566e-01,-3.700406876035887e-01,1.795763188545654e-01,-2.450131746432903e-02,4.936825790100550e-06,-3.004605796628438e+00,-9.725330088391289e+00,3.320997872998694e+00,-4.530810614400351e-01,4.655387331034415e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
3.900000000000000e-02,-3.569677850493437e-03,3.925921201758351e-01,1.394499144968953e-02,-5.382596703459731e-04,1.000000127509660e+00,-1.654625928821831e-01,-3.797656016788691e-01,1.828635392235335e-01,-2.494978868727612e-02,4.979678765354541e-06,-1.654625928821831e-01,-3.797656016788691e-01,1.828635392235335e-01,-2.494978868727612e-02,4.979678765354541e-06,-2.943530121965111e+00,-9.724502807880548e+00,3.253528075944535e+00,-4.438730045086418e-01,4.270469391383252e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
4.000000000000000e-02,-3.736602087021556e-03,3.922074924586824e-01,1.412947057196871e-02,-5.634298695838377e-04,1.000000132510891e+00,-1.683757779501303e-01,-3.894896924686122e-01,1.860835456493574e-01,-2.538908673800456e-02,5.017774874101888e-06,-1.683757779501303e-01,-3.894896924686122e-01,1.860835456493574e-01,-2.538908673800456e-02,5.017774874101888e-06,-2.882917318132435e+00,-9.723684147744034e+00,3.186570216431228e+00,-4.347347486359084e-01,3.743802223916501e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
4.100000000000000e-02,-3.906409279373385e-03,3.918131410625464e-01,1.431713630714209e-02,-5.890348093861165e-04,1.000000137542786e+00,-1.712285822378759e-01,-3.992129741658814e-01,1.892368507576861e-01,-2.581928151450468e-02,5.054944125124320e-06,-1.712285822378759e-01,-3.992129741658814e-01,1.892368507576861e-01,-2.581928151450468e-02,5.054944125124320e-06,-2.822768577626159e+00,-9.722872337830111e+00,3.120125647020331e+00,-4.256664774741742e-01,2.704613038821466e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
4.200000000000000e-02,-4.079039279390984e-03,3.914090667817128e-01,1.450792221101488e-02,-6.150654215424443e-04,1.000000142614135e+00,-1.740214702602689e-01,-4.089354456626719e-01,1.923239684650470e-01,-2.624044308256990e-02,5.076455609360536e-06,-1.740214702602689e-01,-4.089354456626719e-01,1.923239684650470e-01,-2.624044308256990e-02,5.076455609360536e-06,-2.763085253477994e+00,-9.722082241605913e+00,3.054195642882896e+00,-4.166683732976582e-01,2.619345763291863e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
4.300000000000000e-02,-4.254432403242928e-03,3.909952704277543e-01,1.470176235335733e-02,-6.415127079058582e-04,1.000000147700344e+00,-1.767549081229193e-01,-4.186571375339961e-01,1.953454139585889e-01,-2.665264169928931e-02,5.100781933162795e-06,-1.767549081229193e-01,-4.186571375339961e-01,1.953454139585889e-01,-2.665264169928931e-02,5.100781933162795e-06,-2.703868206795723e+00,-9.721298814673295e+00,2.988781389421784e+00,-4.077405898983046e-01,1.671452113085911e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
4.400000000000000e-02,-4.432529434376244e-03,3.905717527688629e-01,1.489859132022132e-02,-6.683677407433226e-04,1.000000152808496e+00,-1.794293625494045e-01,-4.283780533448980e-01,1.983017035367964e-01,-2.705594775843750e-02,5.115107376761175e-06,-1.794293625494045e-01,-4.283780533448980e-01,1.983017035367964e-01,-2.705594775843750e-02,5.115107376761175e-06,-2.645118623789068e+00,-9.720535085457293e+00,2.923883999775316e+00,-3.988832867360835e-01,1.139789269137259e-05,2,0.000000000000000e+00,3.000000000000000e+00,4.250000000000000e-01,0.000000000000000e+00,0.000000000000000e+00
